"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
47,"admin.","married","secondary","no",1210,"no","no","cellular",27,"may",493,4,-1,0,"unknown"
24,"student","single","secondary","no",822,"no","no","cellular",28,"jul",106,2,-1,0,"unknown"
31,"management","single","tertiary","no",725,"yes","no","cellular",28,"jul",211,1,92,2,"failure"
32,"admin.","married","secondary","no",389,"yes","no","cellular",28,"jul",129,3,233,3,"failure"
53,"technician","married","tertiary","no",2557,"no","no","cellular",29,"jul",95,4,182,7,"success"
29,"management","married","tertiary","no",135,"no","no","cellular",29,"jul",225,4,-1,0,"unknown"
33,"blue-collar","married","secondary","no",0,"yes","no","unknown",29,"jul",331,1,-1,0,"unknown"
57,"unemployed","divorced","secondary","no",1088,"no","no","cellular",29,"jul",1697,1,-1,0,"unknown"
29,"management","single","tertiary","no",0,"no","no","cellular",29,"jul",99,6,-1,0,"unknown"
35,"management","single","tertiary","no",2187,"yes","no","cellular",29,"jul",229,1,174,13,"other"
47,"management","divorced","tertiary","no",-130,"yes","no","cellular",30,"jul",221,4,431,5,"other"
30,"admin.","single","tertiary","no",8,"no","yes","cellular",30,"jul",76,2,150,1,"failure"
28,"admin.","single","secondary","no",261,"yes","yes","cellular",30,"jul",269,7,182,9,"success"
49,"retired","married","primary","no",18,"no","no","unknown",30,"jul",9,1,-1,0,"unknown"
39,"entrepreneur","married","secondary","no",689,"no","no","cellular",30,"jul",240,3,-1,0,"unknown"
36,"admin.","single","tertiary","no",980,"no","no","cellular",30,"jul",156,3,179,4,"failure"
27,"technician","single","secondary","no",842,"no","no","cellular",30,"jul",273,1,91,1,"other"
83,"housemaid","divorced","primary","no",5944,"no","no","cellular",30,"jul",200,3,-1,0,"unknown"
23,"management","single","tertiary","no",906,"no","no","cellular",30,"jul",160,3,-1,0,"unknown"
31,"services","single","tertiary","no",1626,"no","no","unknown",31,"jul",15,1,-1,0,"unknown"
34,"unemployed","married","tertiary","no",822,"no","no","unknown",1,"aug",11,1,-1,0,"unknown"
35,"self-employed","married","tertiary","no",980,"no","no","cellular",2,"aug",428,2,336,6,"failure"
80,"retired","married","secondary","no",173,"no","no","cellular",2,"aug",87,3,-1,0,"unknown"
46,"unknown","married","tertiary","no",8564,"no","no","cellular",2,"aug",397,2,342,1,"failure"
33,"management","married","tertiary","no",643,"no","no","cellular",2,"aug",203,3,94,1,"other"
26,"technician","single","secondary","no",1873,"no","no","cellular",2,"aug",1013,3,276,2,"other"
25,"technician","single","secondary","no",31,"no","no","cellular",2,"aug",300,3,-1,0,"unknown"
54,"services","married","secondary","no",386,"yes","no","cellular",2,"aug",155,2,-1,0,"unknown"
59,"technician","single","secondary","no",571,"no","yes","unknown",2,"aug",25,1,-1,0,"unknown"
76,"housemaid","married","primary","no",1483,"no","no","cellular",2,"aug",90,4,-1,0,"unknown"
32,"technician","single","tertiary","no",388,"no","no","cellular",2,"aug",100,8,95,3,"success"
65,"retired","divorced","unknown","no",300,"no","no","cellular",2,"aug",245,2,-1,0,"unknown"
37,"blue-collar","single","unknown","no",871,"yes","no","cellular",2,"aug",209,1,542,4,"failure"
32,"unemployed","single","secondary","no",8304,"no","no","cellular",2,"aug",486,1,286,2,"failure"
24,"student","single","secondary","no",867,"no","no","cellular",2,"aug",135,7,108,8,"other"
33,"student","single","unknown","no",2321,"no","no","cellular",2,"aug",308,1,109,4,"failure"
33,"management","married","tertiary","no",7154,"no","no","cellular",2,"aug",153,4,129,4,"other"
38,"technician","single","tertiary","no",1727,"no","no","telephone",2,"aug",141,2,185,6,"other"
30,"student","single","secondary","no",3096,"no","no","cellular",2,"aug",226,3,188,1,"failure"
36,"technician","single","secondary","no",1745,"no","no","cellular",2,"aug",258,1,-1,0,"unknown"
34,"admin.","married","tertiary","no",0,"yes","yes","cellular",3,"aug",108,2,180,7,"failure"
33,"technician","married","secondary","no",1026,"no","no","cellular",3,"aug",326,2,340,3,"failure"
32,"admin.","married","secondary","no",200,"no","no","cellular",3,"aug",172,3,-1,0,"unknown"
29,"management","married","tertiary","no",198,"yes","no","cellular",3,"aug",1179,1,-1,0,"unknown"
29,"management","married","tertiary","no",198,"yes","no","cellular",4,"aug",453,1,1,1,"failure"
59,"unknown","married","unknown","no",1500,"no","no","cellular",4,"aug",248,1,182,1,"other"
78,"retired","married","unknown","no",38,"no","no","telephone",4,"aug",156,1,1,3,"other"
33,"technician","married","secondary","no",1026,"no","no","cellular",4,"aug",87,1,1,5,"failure"
80,"retired","married","secondary","no",2354,"no","no","telephone",4,"aug",199,2,181,3,"success"
35,"management","single","tertiary","no",747,"no","no","cellular",4,"aug",91,1,1,6,"other"
60,"housemaid","married","secondary","no",0,"no","no","telephone",4,"aug",153,1,1,7,"success"
42,"admin.","married","secondary","no",641,"no","no","cellular",4,"aug",111,1,1,1,"other"
28,"student","single","secondary","no",970,"no","no","telephone",4,"aug",297,1,-1,0,"unknown"
50,"management","married","tertiary","no",2881,"no","no","cellular",5,"aug",510,2,2,5,"other"
34,"management","married","tertiary","no",1778,"no","no","cellular",5,"aug",329,2,181,4,"failure"
60,"services","married","secondary","no",4428,"no","no","cellular",5,"aug",382,1,97,5,"other"
53,"management","married","tertiary","no",18931,"no","no","cellular",5,"aug",224,1,86,23,"other"
38,"admin.","single","secondary","no",115,"no","no","cellular",5,"aug",250,3,182,10,"failure"
32,"management","single","tertiary","no",1077,"no","no","cellular",5,"aug",200,1,717,4,"failure"
67,"retired","divorced","primary","no",1746,"no","no","cellular",5,"aug",134,1,-1,0,"unknown"
45,"management","married","tertiary","no",2077,"no","no","cellular",5,"aug",163,1,-1,0,"unknown"
28,"management","single","tertiary","no",1530,"no","no","cellular",5,"aug",98,3,-1,0,"unknown"
52,"housemaid","married","primary","no",256,"no","no","cellular",6,"aug",137,1,-1,0,"unknown"
29,"admin.","single","tertiary","no",-197,"no","no","unknown",6,"aug",47,1,-1,0,"unknown"
82,"retired","divorced","primary","no",0,"no","no","cellular",6,"aug",381,3,295,1,"failure"
42,"admin.","married","tertiary","no",1536,"no","no","cellular",6,"aug",140,1,182,4,"failure"
32,"student","single","tertiary","no",0,"no","no","cellular",6,"aug",101,5,3,6,"other"
37,"technician","married","tertiary","no",4596,"yes","no","cellular",6,"aug",323,1,91,6,"failure"
35,"blue-collar","married","secondary","no",884,"yes","no","unknown",9,"aug",6,1,-1,0,"unknown"
25,"student","single","secondary","no",1028,"no","no","cellular",9,"aug",148,2,-1,0,"unknown"
37,"blue-collar","married","secondary","no",80,"yes","yes","unknown",9,"aug",6,1,461,5,"failure"
71,"retired","married","secondary","no",2064,"no","no","cellular",9,"aug",370,2,291,1,"failure"
79,"retired","divorced","secondary","no",631,"no","no","telephone",9,"aug",440,5,182,3,"failure"
52,"technician","married","tertiary","no",0,"no","no","cellular",9,"aug",145,3,94,4,"success"
60,"housemaid","married","primary","no",182,"no","no","cellular",9,"aug",182,2,95,11,"failure"
75,"retired","married","primary","no",3504,"no","no","telephone",9,"aug",195,1,-1,0,"unknown"
28,"management","single","tertiary","no",6791,"no","no","telephone",9,"aug",361,1,46,35,"failure"
55,"services","married","tertiary","no",2877,"no","no","cellular",9,"aug",305,1,91,2,"other"
32,"services","married","secondary","no",859,"yes","no","unknown",9,"aug",39,1,-1,0,"unknown"
26,"admin.","married","secondary","no",284,"no","no","unknown",10,"aug",11,1,-1,0,"unknown"
66,"management","married","tertiary","no",6251,"no","no","cellular",10,"aug",273,2,356,10,"other"
34,"management","married","tertiary","no",573,"no","no","cellular",10,"aug",122,1,-1,0,"unknown"
77,"retired","married","primary","no",2223,"no","no","telephone",10,"aug",365,2,187,1,"success"
46,"self-employed","divorced","secondary","no",0,"no","no","unknown",10,"aug",6,1,-1,0,"unknown"
29,"blue-collar","single","tertiary","no",98,"no","no","cellular",10,"aug",170,2,-1,0,"unknown"
55,"technician","married","secondary","no",10185,"no","no","cellular",11,"aug",248,1,180,4,"success"
28,"services","single","secondary","no",899,"no","no","unknown",11,"aug",61,1,-1,0,"unknown"
30,"admin.","married","secondary","no",590,"no","no","cellular",11,"aug",443,3,-1,0,"unknown"
35,"technician","single","secondary","no",920,"yes","no","cellular",11,"aug",159,2,286,6,"failure"
34,"technician","single","secondary","no",1313,"no","no","cellular",12,"aug",176,1,21,6,"failure"
32,"student","single","unknown","no",376,"no","no","cellular",12,"aug",192,1,91,5,"failure"
29,"management","single","tertiary","no",266,"no","no","cellular",12,"aug",176,1,185,1,"failure"
28,"management","single","tertiary","no",-62,"no","no","unknown",12,"aug",17,1,-1,0,"unknown"
27,"self-employed","single","tertiary","no",4574,"no","no","cellular",12,"aug",187,2,-1,0,"unknown"
27,"student","single","unknown","no",598,"no","no","cellular",12,"aug",126,1,524,1,"failure"
44,"technician","divorced","secondary","no",314,"yes","no","unknown",12,"aug",18,1,651,1,"success"
31,"management","married","tertiary","no",6980,"no","no","cellular",12,"aug",157,2,-1,0,"unknown"
48,"technician","single","secondary","no",434,"no","no","cellular",13,"aug",183,1,-1,0,"unknown"
50,"technician","divorced","secondary","no",0,"yes","no","cellular",13,"aug",120,2,91,6,"failure"
30,"technician","single","secondary","no",0,"no","no","cellular",13,"aug",173,4,562,1,"failure"
30,"services","single","secondary","no",63,"no","no","unknown",13,"aug",75,1,-1,0,"unknown"
28,"admin.","single","secondary","no",1408,"no","no","cellular",13,"aug",166,1,78,2,"failure"
24,"student","single","secondary","no",1719,"no","no","cellular",13,"aug",161,4,-1,0,"unknown"
34,"management","single","secondary","no",524,"no","no","unknown",13,"aug",9,1,-1,0,"unknown"
34,"services","married","secondary","no",-52,"no","no","unknown",13,"aug",12,1,-1,0,"unknown"
39,"admin.","married","secondary","no",47,"yes","no","cellular",16,"aug",143,2,371,6,"failure"
30,"admin.","single","secondary","no",125,"yes","no","cellular",16,"aug",140,3,116,1,"other"
29,"technician","single","secondary","no",113,"no","no","cellular",16,"aug",159,2,185,6,"success"
25,"services","single","secondary","no",199,"no","no","cellular",16,"aug",111,2,95,3,"other"
29,"management","single","tertiary","no",1673,"no","no","cellular",16,"aug",200,2,159,3,"other"
24,"student","single","tertiary","no",1592,"no","no","cellular",16,"aug",98,3,111,5,"other"
27,"admin.","single","secondary","no",416,"no","no","unknown",17,"aug",8,1,-1,0,"unknown"
36,"entrepreneur","married","secondary","no",-280,"no","no","unknown",17,"aug",6,1,-1,0,"unknown"
53,"admin.","married","secondary","no",1252,"no","no","cellular",17,"aug",128,4,-1,0,"unknown"
37,"management","single","tertiary","no",688,"no","no","cellular",18,"aug",95,3,174,5,"failure"
61,"retired","married","tertiary","no",5267,"no","no","cellular",18,"aug",212,7,188,3,"success"
32,"student","single","secondary","no",14,"no","no","cellular",19,"aug",144,3,136,1,"other"
61,"blue-collar","married","secondary","no",681,"yes","no","telephone",19,"aug",173,6,492,2,"failure"
30,"technician","single","secondary","no",86,"no","no","unknown",20,"aug",45,1,-1,0,"unknown"
30,"admin.","single","secondary","no",28,"no","no","unknown",20,"aug",107,1,-1,0,"unknown"
23,"admin.","single","secondary","no",366,"no","no","unknown",20,"aug",22,1,-1,0,"unknown"
21,"student","single","secondary","no",681,"no","no","unknown",20,"aug",6,1,-1,0,"unknown"
22,"services","single","unknown","no",739,"no","no","unknown",20,"aug",4,1,-1,0,"unknown"
26,"student","single","secondary","no",963,"no","no","unknown",21,"aug",11,1,304,1,"other"
48,"admin.","divorced","secondary","no",1033,"no","yes","unknown",22,"aug",11,1,-1,0,"unknown"
40,"management","single","tertiary","no",15,"no","yes","unknown",22,"aug",4,1,-1,0,"unknown"
34,"technician","single","tertiary","no",2481,"no","no","cellular",23,"aug",220,16,192,14,"other"
21,"student","single","primary","no",281,"no","no","unknown",24,"aug",11,1,-1,0,"unknown"
28,"services","single","secondary","no",2685,"no","yes","unknown",24,"aug",5,1,-1,0,"unknown"
29,"student","single","secondary","no",1124,"no","no","unknown",24,"aug",26,1,-1,0,"unknown"
29,"admin.","married","secondary","no",1937,"no","no","unknown",25,"aug",6,1,-1,0,"unknown"
35,"admin.","married","secondary","no",2374,"yes","no","unknown",25,"aug",5,1,14,7,"success"
38,"blue-collar","single","primary","no",490,"yes","yes","unknown",25,"aug",17,1,-1,0,"unknown"
23,"student","single","secondary","no",43,"no","no","unknown",27,"aug",4,1,-1,0,"unknown"
45,"services","single","secondary","no",955,"no","no","unknown",27,"aug",3785,1,-1,0,"unknown"
20,"student","single","primary","no",825,"no","no","unknown",28,"aug",27,1,-1,0,"unknown"
30,"blue-collar","married","primary","no",124,"yes","no","unknown",28,"aug",5,1,775,2,"other"
23,"management","single","tertiary","no",377,"no","no","unknown",28,"aug",7,1,-1,0,"unknown"
27,"student","single","primary","yes",25,"no","no","unknown",28,"aug",8,1,-1,0,"unknown"
34,"entrepreneur","married","secondary","no",4659,"yes","no","unknown",30,"aug",28,1,-1,0,"unknown"
36,"management","married","tertiary","no",5367,"no","no","cellular",31,"aug",324,1,455,2,"failure"
55,"unemployed","married","primary","no",1212,"no","no","cellular",31,"aug",241,1,92,1,"failure"
62,"unemployed","married","primary","no",532,"no","no","cellular",31,"aug",298,2,300,1,"other"
31,"technician","single","secondary","no",18,"no","no","unknown",31,"aug",27,1,-1,0,"unknown"
69,"technician","married","secondary","no",2661,"no","no","cellular",1,"sep",925,1,187,3,"other"
36,"management","single","tertiary","no",671,"yes","no","cellular",1,"sep",161,1,457,2,"failure"
34,"management","married","tertiary","no",1388,"yes","no","cellular",1,"sep",222,1,93,4,"failure"
33,"admin.","married","secondary","no",394,"yes","no","telephone",1,"sep",104,3,-1,0,"unknown"
38,"management","single","tertiary","no",1704,"no","no","cellular",1,"sep",222,1,-1,0,"unknown"
65,"retired","divorced","primary","no",1840,"no","no","cellular",1,"sep",191,2,92,7,"failure"
77,"retired","married","primary","no",1492,"no","no","telephone",1,"sep",663,1,208,2,"other"
45,"services","divorced","primary","no",523,"no","no","telephone",1,"sep",380,4,371,4,"other"
45,"technician","married","secondary","no",814,"no","no","cellular",1,"sep",691,2,-1,0,"unknown"
65,"technician","married","secondary","no",2303,"no","no","cellular",1,"sep",95,2,-1,0,"unknown"
29,"blue-collar","married","secondary","no",3310,"no","no","cellular",1,"sep",367,1,91,4,"failure"
41,"technician","married","secondary","no",11,"yes","no","telephone",1,"sep",150,1,-1,0,"unknown"
18,"student","single","unknown","no",438,"no","no","cellular",1,"sep",425,1,-1,0,"unknown"
59,"management","married","tertiary","no",4606,"no","no","telephone",1,"sep",194,2,189,2,"failure"
22,"services","single","secondary","no",361,"no","no","telephone",1,"sep",232,1,86,6,"failure"
30,"self-employed","married","tertiary","no",805,"yes","no","unknown",1,"sep",20,1,478,2,"other"
28,"services","married","secondary","no",4,"yes","no","unknown",2,"sep",10,1,-1,0,"unknown"
27,"admin.","single","secondary","no",321,"no","yes","unknown",2,"sep",4,1,-1,0,"unknown"
32,"student","single","secondary","no",5836,"no","no","cellular",2,"sep",281,2,493,2,"failure"
53,"blue-collar","married","secondary","no",1797,"yes","no","cellular",2,"sep",128,3,94,5,"other"
63,"unknown","married","secondary","no",367,"no","no","telephone",2,"sep",173,1,182,7,"failure"
31,"management","single","tertiary","no",1675,"no","no","cellular",2,"sep",114,2,363,1,"failure"
35,"technician","married","secondary","no",294,"yes","no","cellular",2,"sep",97,6,79,11,"failure"
37,"admin.","single","tertiary","no",635,"no","no","cellular",2,"sep",238,1,464,2,"failure"
21,"student","single","secondary","no",357,"no","no","cellular",2,"sep",115,3,-1,0,"unknown"
22,"student","single","unknown","no",549,"no","no","cellular",2,"sep",154,1,-1,0,"unknown"
25,"technician","single","secondary","no",1298,"no","no","cellular",2,"sep",206,7,94,2,"other"
48,"management","married","tertiary","no",1204,"no","no","cellular",3,"sep",116,2,760,1,"other"
32,"services","single","tertiary","no",620,"no","no","cellular",3,"sep",110,6,95,5,"other"
88,"retired","married","primary","no",648,"no","no","telephone",3,"sep",318,1,-1,0,"unknown"
32,"management","married","tertiary","no",6138,"no","no","cellular",3,"sep",251,3,36,11,"success"
40,"technician","married","tertiary","no",2627,"yes","no","cellular",3,"sep",240,3,-1,0,"unknown"
35,"admin.","married","secondary","no",1204,"no","no","cellular",3,"sep",789,2,-1,0,"unknown"
57,"retired","married","primary","no",1947,"no","no","cellular",3,"sep",126,1,185,7,"success"
70,"retired","divorced","secondary","no",6850,"no","no","telephone",3,"sep",228,1,182,4,"failure"
60,"admin.","married","secondary","no",12980,"no","no","cellular",3,"sep",177,2,182,1,"success"
27,"self-employed","single","tertiary","no",560,"no","no","telephone",3,"sep",543,9,465,2,"failure"
55,"unknown","married","primary","no",159,"no","no","unknown",4,"sep",15,1,-1,0,"unknown"
41,"housemaid","married","primary","no",379,"no","yes","unknown",4,"sep",9,1,-1,0,"unknown"
32,"technician","single","secondary","no",260,"yes","no","unknown",5,"sep",13,1,656,7,"other"
22,"student","single","secondary","no",249,"no","no","unknown",5,"sep",11,1,-1,0,"unknown"
51,"technician","married","secondary","no",980,"no","no","cellular",6,"sep",114,2,-1,0,"unknown"
38,"management","single","tertiary","no",1027,"yes","no","cellular",6,"sep",387,2,188,3,"success"
83,"housemaid","married","primary","no",2140,"no","no","cellular",6,"sep",109,3,276,8,"other"
39,"admin.","married","secondary","no",179,"no","no","unknown",6,"sep",36,1,-1,0,"unknown"
61,"admin.","divorced","secondary","no",4519,"no","no","cellular",6,"sep",145,1,391,11,"other"
34,"technician","married","secondary","no",384,"yes","no","cellular",6,"sep",127,2,831,1,"other"
33,"technician","married","tertiary","no",1126,"yes","no","unknown",6,"sep",11,1,490,5,"other"
34,"admin.","married","tertiary","no",1636,"yes","yes","cellular",6,"sep",136,1,521,2,"failure"
84,"retired","divorced","primary","no",1680,"no","no","telephone",6,"sep",113,5,97,3,"other"
52,"management","married","tertiary","no",2635,"no","no","cellular",6,"sep",313,1,108,8,"success"
38,"entrepreneur","married","tertiary","no",1649,"no","yes","cellular",6,"sep",218,2,432,3,"success"
33,"admin.","married","secondary","no",616,"no","no","unknown",6,"sep",35,1,-1,0,"unknown"
32,"technician","single","secondary","no",1089,"no","no","cellular",6,"sep",125,2,-1,0,"unknown"
38,"management","married","tertiary","no",14352,"no","no","unknown",6,"sep",8,1,-1,0,"unknown"
26,"admin.","single","tertiary","no",760,"yes","no","cellular",6,"sep",164,2,186,7,"success"
53,"admin.","married","secondary","no",0,"no","no","telephone",6,"sep",353,1,655,5,"failure"
34,"unemployed","single","unknown","no",517,"no","no","cellular",6,"sep",791,3,-1,0,"unknown"
27,"management","single","tertiary","no",592,"no","no","cellular",7,"sep",667,1,221,3,"failure"
27,"services","single","secondary","no",44,"no","no","unknown",7,"sep",11,1,-1,0,"unknown"
65,"retired","married","secondary","no",1220,"no","no","cellular",7,"sep",127,1,186,2,"failure"
31,"technician","married","tertiary","no",3192,"yes","no","cellular",7,"sep",179,1,186,2,"failure"
36,"admin.","married","secondary","no",194,"yes","yes","cellular",7,"sep",120,3,-1,0,"unknown"
26,"unemployed","single","secondary","no",4,"no","no","unknown",7,"sep",8,1,-1,0,"unknown"
43,"management","divorced","tertiary","no",2251,"no","no","cellular",7,"sep",332,5,-1,0,"unknown"
31,"technician","married","tertiary","no",1570,"yes","no","cellular",8,"sep",213,4,184,5,"success"
46,"admin.","married","secondary","no",0,"yes","no","cellular",8,"sep",149,2,187,1,"failure"
52,"management","married","tertiary","no",994,"no","no","cellular",8,"sep",127,1,370,4,"failure"
23,"student","single","tertiary","no",508,"no","no","cellular",8,"sep",210,1,92,1,"failure"
77,"retired","married","primary","no",1385,"no","no","telephone",8,"sep",160,4,-1,0,"unknown"
37,"blue-collar","single","secondary","no",292,"no","no","unknown",8,"sep",9,1,-1,0,"unknown"
25,"student","single","tertiary","no",20,"no","no","cellular",8,"sep",127,2,-1,0,"unknown"
33,"blue-collar","married","secondary","no",983,"no","no","unknown",8,"sep",9,1,-1,0,"unknown"
64,"unknown","married","unknown","no",2799,"no","no","telephone",9,"sep",378,4,-1,0,"unknown"
45,"management","married","tertiary","no",623,"no","no","cellular",9,"sep",405,3,-1,0,"unknown"
75,"retired","divorced","primary","no",1926,"no","no","cellular",9,"sep",761,1,93,5,"other"
40,"management","married","tertiary","no",4675,"no","no","cellular",9,"sep",263,1,-1,0,"unknown"
28,"admin.","married","secondary","no",1595,"no","no","unknown",9,"sep",1,1,254,4,"success"
65,"unemployed","divorced","secondary","no",588,"no","no","cellular",10,"sep",110,4,186,1,"success"
39,"technician","single","secondary","no",300,"no","no","cellular",10,"sep",315,6,394,1,"failure"
51,"housemaid","divorced","primary","no",127,"no","no","unknown",13,"sep",69,1,-1,0,"unknown"
83,"retired","divorced","primary","no",4565,"no","no","cellular",13,"sep",175,2,-1,0,"unknown"
39,"management","married","tertiary","no",562,"no","no","cellular",13,"sep",303,2,-1,0,"unknown"
47,"technician","married","secondary","no",1740,"yes","no","cellular",13,"sep",502,1,490,1,"failure"
31,"management","single","tertiary","no",147,"no","no","cellular",13,"sep",81,3,96,5,"success"
33,"services","married","secondary","no",2368,"no","no","unknown",13,"sep",5,1,-1,0,"unknown"
30,"technician","single","secondary","no",167,"no","no","unknown",14,"sep",9,1,-1,0,"unknown"
22,"student","single","secondary","no",224,"no","no","unknown",14,"sep",5,1,-1,0,"unknown"
62,"admin.","married","secondary","no",4608,"no","no","cellular",14,"sep",706,1,186,1,"success"
42,"management","single","secondary","no",900,"yes","no","unknown",14,"sep",6,1,524,7,"other"
43,"blue-collar","married","secondary","no",408,"yes","no","unknown",14,"sep",6,1,838,3,"other"
30,"management","single","tertiary","no",13774,"no","no","cellular",14,"sep",380,1,-1,0,"unknown"
24,"student","single","unknown","no",358,"no","no","cellular",14,"sep",407,2,92,2,"success"
88,"retired","married","secondary","no",433,"no","no","telephone",15,"sep",161,1,274,1,"failure"
43,"blue-collar","married","primary","no",445,"yes","no","unknown",15,"sep",173,1,-1,0,"unknown"
30,"technician","single","tertiary","no",0,"no","no","cellular",15,"sep",214,2,-1,0,"unknown"
32,"student","single","unknown","no",0,"no","no","unknown",15,"sep",7,1,-1,0,"unknown"
24,"unemployed","single","secondary","no",119,"no","no","unknown",15,"sep",51,1,-1,0,"unknown"
74,"retired","divorced","primary","no",2308,"no","no","telephone",16,"sep",251,2,535,2,"success"
75,"retired","divorced","primary","no",852,"no","no","cellular",16,"sep",228,1,185,1,"failure"
37,"admin.","married","secondary","no",529,"yes","no","cellular",16,"sep",234,1,149,2,"other"
27,"blue-collar","married","secondary","no",821,"yes","yes","unknown",16,"sep",23,1,778,41,"other"
66,"retired","married","primary","no",388,"no","no","cellular",17,"sep",152,2,-1,0,"unknown"
28,"admin.","married","secondary","no",242,"yes","no","unknown",17,"sep",47,1,779,12,"failure"
33,"blue-collar","married","secondary","no",889,"yes","no","unknown",18,"sep",13,1,373,6,"success"
37,"management","married","tertiary","no",257,"no","no","unknown",20,"sep",11,1,-1,0,"unknown"
33,"blue-collar","married","primary","no",-195,"no","no","unknown",20,"sep",9,1,-1,0,"unknown"
35,"management","single","tertiary","no",151,"no","no","unknown",20,"sep",11,1,850,2,"failure"
32,"blue-collar","single","secondary","no",427,"no","no","unknown",20,"sep",11,1,-1,0,"unknown"
26,"management","single","tertiary","no",1,"no","no","unknown",21,"sep",6,1,-1,0,"unknown"
35,"management","single","tertiary","no",1120,"no","no","unknown",21,"sep",4,1,771,2,"success"
35,"student","single","secondary","no",278,"no","no","unknown",21,"sep",84,1,-1,0,"unknown"
31,"student","single","secondary","no",0,"no","no","cellular",22,"sep",173,1,-1,0,"unknown"
45,"admin.","single","secondary","no",375,"no","yes","unknown",22,"sep",10,1,594,6,"failure"
70,"retired","married","primary","no",3782,"no","no","cellular",22,"sep",704,2,190,1,"failure"
55,"management","divorced","tertiary","no",7010,"no","no","cellular",22,"sep",155,1,195,2,"failure"
55,"admin.","married","secondary","no",0,"no","no","cellular",23,"sep",180,2,238,3,"success"
33,"management","married","tertiary","no",289,"no","no","cellular",23,"sep",333,1,-1,0,"unknown"
55,"management","divorced","tertiary","no",26306,"yes","no","cellular",23,"sep",84,1,589,4,"failure"
